Run,Trial,Onset,True_Class,Subject,Predicted_Class,Correct,Model,Inference_ms
3,30,58235,3,A08,2,0,EEGNet,26.50117874145508
3,31,60306,1,A08,1,1,EEGNet,26.50117874145508
3,32,62413,2,A08,2,1,EEGNet,26.50117874145508
3,33,64505,1,A08,1,1,EEGNet,26.50117874145508
3,34,66596,2,A08,2,1,EEGNet,26.50117874145508
3,35,68639,2,A08,2,1,EEGNet,26.50117874145508
3,36,70703,1,A08,1,1,EEGNet,26.50117874145508
3,37,72723,2,A08,2,1,EEGNet,26.50117874145508
3,38,74695,3,A08,1,0,EEGNet,26.50117874145508
3,39,76658,2,A08,3,0,EEGNet,26.50117874145508
3,40,78583,3,A08,2,0,EEGNet,26.50117874145508
3,41,80664,3,A08,3,1,EEGNet,26.50117874145508
3,42,82642,4,A08,4,1,EEGNet,26.50117874145508
3,43,84632,3,A08,2,0,EEGNet,26.50117874145508
3,44,86751,3,A08,4,0,EEGNet,26.50117874145508
3,45,88657,4,A08,2,0,EEGNet,26.50117874145508
3,46,90585,4,A08,4,1,EEGNet,26.50117874145508
3,47,92699,4,A08,4,1,EEGNet,26.50117874145508
3,48,94758,4,A08,4,1,EEGNet,26.50117874145508
4,1,251,4,A08,3,0,EEGNet,26.50117874145508
4,2,2254,3,A08,3,1,EEGNet,26.50117874145508
4,3,4172,2,A08,2,1,EEGNet,26.50117874145508
4,4,6124,1,A08,1,1,EEGNet,26.50117874145508
4,5,8132,1,A08,1,1,EEGNet,26.50117874145508
4,6,10243,2,A08,2,1,EEGNet,26.50117874145508
4,7,12160,3,A08,1,0,EEGNet,26.50117874145508
4,8,14210,4,A08,4,1,EEGNet,26.50117874145508
4,9,16141,2,A08,1,0,EEGNet,26.50117874145508
4,10,18139,3,A08,2,0,EEGNet,26.50117874145508
4,11,20045,1,A08,1,1,EEGNet,26.50117874145508
4,12,21940,1,A08,1,1,EEGNet,26.50117874145508
4,13,23912,1,A08,1,1,EEGNet,26.50117874145508
4,14,25856,4,A08,4,1,EEGNet,26.50117874145508
4,15,27823,2,A08,2,1,EEGNet,26.50117874145508
4,16,29943,2,A08,2,1,EEGNet,26.50117874145508
4,17,31951,1,A08,1,1,EEGNet,26.50117874145508
4,18,34017,1,A08,1,1,EEGNet,26.50117874145508
4,20,38119,1,A08,3,0,EEGNet,26.50117874145508
4,21,40189,2,A08,2,1,EEGNet,26.50117874145508
4,22,42269,4,A08,4,1,EEGNet,26.50117874145508
4,23,44181,4,A08,4,1,EEGNet,26.50117874145508
4,24,46212,3,A08,1,0,EEGNet,26.50117874145508
4,25,48165,1,A08,1,1,EEGNet,26.50117874145508
4,26,50126,4,A08,4,1,EEGNet,26.50117874145508
4,27,52230,4,A08,4,1,EEGNet,26.50117874145508
4,28,54234,2,A08,2,1,EEGNet,26.50117874145508
4,29,56209,4,A08,4,1,EEGNet,26.50117874145508
4,30,58235,4,A08,4,1,EEGNet,26.50117874145508
4,31,60306,2,A08,3,0,EEGNet,26.50117874145508
4,32,62413,1,A08,1,1,EEGNet,26.50117874145508
4,33,64505,2,A08,2,1,EEGNet,26.50117874145508
4,34,66596,3,A08,3,1,EEGNet,26.50117874145508
4,35,68639,3,A08,4,0,EEGNet,26.50117874145508
4,36,70703,3,A08,4,0,EEGNet,26.50117874145508
4,37,72723,4,A08,4,1,EEGNet,26.50117874145508
4,38,74695,3,A08,1,0,EEGNet,26.50117874145508
4,39,76658,1,A08,1,1,EEGNet,26.50117874145508
4,40,78583,4,A08,2,0,EEGNet,26.50117874145508
4,41,80664,2,A08,2,1,EEGNet,26.50117874145508
4,42,82642,3,A08,3,1,EEGNet,26.50117874145508
4,44,86751,3,A08,2,0,EEGNet,26.50117874145508
4,46,90585,2,A08,2,1,EEGNet,26.50117874145508
4,47,92699,3,A08,1,0,EEGNet,26.50117874145508
4,48,94758,1,A08,3,0,EEGNet,26.50117874145508
5,1,251,1,A08,1,1,EEGNet,26.50117874145508
5,2,2254,1,A08,1,1,EEGNet,26.50117874145508
5,3,4172,4,A08,4,1,EEGNet,26.50117874145508
5,4,6124,2,A08,2,1,EEGNet,26.50117874145508
5,5,8132,1,A08,1,1,EEGNet,26.50117874145508
5,6,10243,3,A08,1,0,EEGNet,26.50117874145508
5,7,12160,1,A08,1,1,EEGNet,26.50117874145508
5,8,14210,3,A08,3,1,EEGNet,26.50117874145508
5,9,16141,2,A08,2,1,EEGNet,26.50117874145508
5,10,18139,4,A08,4,1,EEGNet,26.50117874145508
5,11,20045,1,A08,1,1,EEGNet,26.50117874145508
5,12,21940,3,A08,1,0,EEGNet,26.50117874145508
5,13,23912,3,A08,1,0,EEGNet,26.50117874145508
5,14,25856,1,A08,1,1,EEGNet,26.50117874145508
5,15,27823,3,A08,3,1,EEGNet,26.50117874145508
5,16,29943,2,A08,3,0,EEGNet,26.50117874145508
5,17,31951,4,A08,4,1,EEGNet,26.50117874145508
5,18,34017,4,A08,3,0,EEGNet,26.50117874145508
5,19,36053,4,A08,4,1,EEGNet,26.50117874145508
5,20,38119,3,A08,3,1,EEGNet,26.50117874145508
5,21,40189,1,A08,1,1,EEGNet,26.50117874145508
5,22,42269,4,A08,2,0,EEGNet,26.50117874145508
5,23,44181,2,A08,2,1,EEGNet,26.50117874145508
5,25,48165,2,A08,2,1,EEGNet,26.50117874145508
5,26,50126,1,A08,1,1,EEGNet,26.50117874145508
5,27,52230,3,A08,3,1,EEGNet,26.50117874145508
5,28,54234,2,A08,2,1,EEGNet,26.50117874145508
5,29,56209,1,A08,1,1,EEGNet,26.50117874145508
5,30,58235,3,A08,2,0,EEGNet,26.50117874145508
5,31,60306,3,A08,3,1,EEGNet,26.50117874145508
5,32,62413,1,A08,1,1,EEGNet,26.50117874145508
5,33,64505,3,A08,1,0,EEGNet,26.50117874145508
5,34,66596,4,A08,4,1,EEGNet,26.50117874145508
5,35,68639,4,A08,1,0,EEGNet,26.50117874145508
5,36,70703,2,A08,3,0,EEGNet,26.50117874145508
5,37,72723,1,A08,1,1,EEGNet,26.50117874145508
5,38,74695,2,A08,2,1,EEGNet,26.50117874145508
5,39,76658,4,A08,4,1,EEGNet,26.50117874145508
5,40,78583,2,A08,2,1,EEGNet,26.50117874145508
5,41,80664,4,A08,4,1,EEGNet,26.50117874145508
5,42,82642,3,A08,3,1,EEGNet,26.50117874145508
5,43,84632,2,A08,2,1,EEGNet,26.50117874145508
5,44,86751,2,A08,2,1,EEGNet,26.50117874145508
5,45,88657,2,A08,2,1,EEGNet,26.50117874145508
5,46,90585,3,A08,1,0,EEGNet,26.50117874145508
5,47,92699,4,A08,4,1,EEGNet,26.50117874145508
5,48,94758,1,A08,1,1,EEGNet,26.50117874145508
6,1,251,2,A08,2,1,EEGNet,26.50117874145508
6,3,4172,1,A08,1,1,EEGNet,26.50117874145508
6,4,6124,3,A08,3,1,EEGNet,26.50117874145508
6,5,8132,3,A08,1,0,EEGNet,26.50117874145508
6,6,10243,4,A08,4,1,EEGNet,26.50117874145508
6,8,14210,1,A08,1,1,EEGNet,26.50117874145508
6,9,16141,3,A08,2,0,EEGNet,26.50117874145508
6,10,18139,2,A08,2,1,EEGNet,26.50117874145508
6,11,20045,4,A08,4,1,EEGNet,26.50117874145508
6,12,21940,4,A08,4,1,EEGNet,26.50117874145508
6,13,23912,4,A08,3,0,EEGNet,26.50117874145508
6,14,25856,2,A08,3,0,EEGNet,26.50117874145508
6,15,27823,1,A08,1,1,EEGNet,26.50117874145508
6,16,29943,3,A08,2,0,EEGNet,26.50117874145508
6,17,31951,2,A08,2,1,EEGNet,26.50117874145508
6,18,34017,4,A08,1,0,EEGNet,26.50117874145508
6,19,36053,1,A08,1,1,EEGNet,26.50117874145508
6,20,38119,4,A08,3,0,EEGNet,26.50117874145508
6,21,40189,3,A08,1,0,EEGNet,26.50117874145508
6,22,42269,2,A08,2,1,EEGNet,26.50117874145508
6,23,44181,4,A08,1,0,EEGNet,26.50117874145508
6,24,46212,4,A08,4,1,EEGNet,26.50117874145508
6,25,48165,1,A08,3,0,EEGNet,26.50117874145508
6,26,50126,2,A08,2,1,EEGNet,26.50117874145508
6,27,52230,2,A08,2,1,EEGNet,26.50117874145508
6,28,54234,3,A08,1,0,EEGNet,26.50117874145508
6,29,56209,4,A08,4,1,EEGNet,26.50117874145508
6,30,58235,2,A08,2,1,EEGNet,26.50117874145508
6,32,62413,1,A08,1,1,EEGNet,26.50117874145508
6,33,64505,4,A08,4,1,EEGNet,26.50117874145508
6,34,66596,2,A08,2,1,EEGNet,26.50117874145508
6,35,68639,1,A08,1,1,EEGNet,26.50117874145508
6,36,70703,3,A08,1,0,EEGNet,26.50117874145508
6,37,72723,2,A08,2,1,EEGNet,26.50117874145508
6,38,74695,2,A08,2,1,EEGNet,26.50117874145508
6,39,76658,3,A08,1,0,EEGNet,26.50117874145508
6,40,78583,1,A08,1,1,EEGNet,26.50117874145508
6,41,80664,4,A08,4,1,EEGNet,26.50117874145508
6,42,82642,3,A08,1,0,EEGNet,26.50117874145508
6,43,84632,3,A08,3,1,EEGNet,26.50117874145508
6,44,86751,3,A08,1,0,EEGNet,26.50117874145508
6,45,88657,3,A08,1,0,EEGNet,26.50117874145508
6,46,90585,1,A08,1,1,EEGNet,26.50117874145508
6,47,92699,2,A08,2,1,EEGNet,26.50117874145508
6,48,94758,1,A08,1,1,EEGNet,26.50117874145508
7,1,251,2,A08,2,1,EEGNet,26.50117874145508
7,2,2254,1,A08,1,1,EEGNet,26.50117874145508
7,3,4172,1,A08,1,1,EEGNet,26.50117874145508
7,4,6124,3,A08,2,0,EEGNet,26.50117874145508
7,5,8132,3,A08,1,0,EEGNet,26.50117874145508
7,6,10243,2,A08,2,1,EEGNet,26.50117874145508
7,7,12160,3,A08,1,0,EEGNet,26.50117874145508
7,8,14210,4,A08,4,1,EEGNet,26.50117874145508
7,9,16141,1,A08,1,1,EEGNet,26.50117874145508
7,10,18139,4,A08,1,0,EEGNet,26.50117874145508
7,11,20045,1,A08,1,1,EEGNet,26.50117874145508
7,12,21940,1,A08,1,1,EEGNet,26.50117874145508
7,13,23912,2,A08,2,1,EEGNet,26.50117874145508
7,14,25856,4,A08,1,0,EEGNet,26.50117874145508
7,15,27823,3,A08,2,0,EEGNet,26.50117874145508
7,16,29943,2,A08,2,1,EEGNet,26.50117874145508
7,17,31951,4,A08,4,1,EEGNet,26.50117874145508
7,18,34017,3,A08,3,1,EEGNet,26.50117874145508
7,19,36053,4,A08,4,1,EEGNet,26.50117874145508
7,20,38119,3,A08,3,1,EEGNet,26.50117874145508
7,21,40189,4,A08,2,0,EEGNet,26.50117874145508
7,22,42269,2,A08,2,1,EEGNet,26.50117874145508
7,24,46212,4,A08,4,1,EEGNet,26.50117874145508
7,25,48165,1,A08,1,1,EEGNet,26.50117874145508
7,26,50126,2,A08,2,1,EEGNet,26.50117874145508
7,27,52230,2,A08,3,0,EEGNet,26.50117874145508
7,28,54234,2,A08,3,0,EEGNet,26.50117874145508
7,29,56209,3,A08,1,0,EEGNet,26.50117874145508
7,30,58235,4,A08,4,1,EEGNet,26.50117874145508
7,31,60306,1,A08,1,1,EEGNet,26.50117874145508
7,32,62413,4,A08,4,1,EEGNet,26.50117874145508
7,33,64505,1,A08,1,1,EEGNet,26.50117874145508
7,34,66596,3,A08,3,1,EEGNet,26.50117874145508
7,35,68639,1,A08,3,0,EEGNet,26.50117874145508
7,36,70703,4,A08,3,0,EEGNet,26.50117874145508
7,37,72723,1,A08,3,0,EEGNet,26.50117874145508
7,38,74695,3,A08,3,1,EEGNet,26.50117874145508
7,39,76658,1,A08,1,1,EEGNet,26.50117874145508
7,40,78583,2,A08,2,1,EEGNet,26.50117874145508
7,41,80664,3,A08,1,0,EEGNet,26.50117874145508
7,42,82642,3,A08,4,0,EEGNet,26.50117874145508
7,43,84632,4,A08,4,1,EEGNet,26.50117874145508
7,44,86751,1,A08,1,1,EEGNet,26.50117874145508
7,45,88657,2,A08,2,1,EEGNet,26.50117874145508
7,46,90585,4,A08,4,1,EEGNet,26.50117874145508
7,47,92699,2,A08,2,1,EEGNet,26.50117874145508
7,48,94758,3,A08,1,0,EEGNet,26.50117874145508
8,1,251,3,A08,1,0,EEGNet,26.50117874145508
8,3,4172,4,A08,4,1,EEGNet,26.50117874145508
8,4,6124,2,A08,2,1,EEGNet,26.50117874145508
8,5,8132,4,A08,4,1,EEGNet,26.50117874145508
8,6,10243,1,A08,1,1,EEGNet,26.50117874145508
8,8,14210,3,A08,2,0,EEGNet,26.50117874145508
8,9,16141,3,A08,4,0,EEGNet,26.50117874145508
8,10,18139,2,A08,2,1,EEGNet,26.50117874145508
8,11,20045,4,A08,4,1,EEGNet,26.50117874145508
8,13,23912,2,A08,2,1,EEGNet,26.50117874145508
8,14,25856,1,A08,1,1,EEGNet,26.50117874145508
8,15,27823,2,A08,1,0,EEGNet,26.50117874145508
8,16,29943,4,A08,3,0,EEGNet,26.50117874145508
8,17,31951,4,A08,4,1,EEGNet,26.50117874145508
8,18,34017,2,A08,2,1,EEGNet,26.50117874145508
8,20,38119,2,A08,2,1,EEGNet,26.50117874145508
8,21,40189,2,A08,3,0,EEGNet,26.50117874145508
8,22,42269,4,A08,1,0,EEGNet,26.50117874145508
8,23,44181,4,A08,4,1,EEGNet,26.50117874145508
8,24,46212,3,A08,1,0,EEGNet,26.50117874145508
8,25,48165,4,A08,1,0,EEGNet,26.50117874145508
8,26,50126,1,A08,1,1,EEGNet,26.50117874145508
8,27,52230,2,A08,2,1,EEGNet,26.50117874145508
8,28,54234,3,A08,1,0,EEGNet,26.50117874145508
8,29,56209,2,A08,2,1,EEGNet,26.50117874145508
8,30,58235,1,A08,1,1,EEGNet,26.50117874145508
8,31,60306,4,A08,4,1,EEGNet,26.50117874145508
8,32,62413,1,A08,1,1,EEGNet,26.50117874145508
8,33,64505,4,A08,3,0,EEGNet,26.50117874145508
8,34,66596,1,A08,1,1,EEGNet,26.50117874145508
8,35,68639,1,A08,1,1,EEGNet,26.50117874145508
8,36,70703,1,A08,1,1,EEGNet,26.50117874145508
8,38,74695,3,A08,3,1,EEGNet,26.50117874145508
8,39,76658,3,A08,3,1,EEGNet,26.50117874145508
8,40,78583,4,A08,2,0,EEGNet,26.50117874145508
8,41,80664,2,A08,2,1,EEGNet,26.50117874145508
8,42,82642,3,A08,1,0,EEGNet,26.50117874145508
8,43,84632,3,A08,4,0,EEGNet,26.50117874145508
8,44,86751,3,A08,1,0,EEGNet,26.50117874145508
8,45,88657,4,A08,4,1,EEGNet,26.50117874145508
8,47,92699,1,A08,1,1,EEGNet,26.50117874145508
8,48,94758,3,A08,4,0,EEGNet,26.50117874145508
3,1,251,1,A09,1,1,EEGNet,33.32972526550293
3,2,2254,2,A09,2,1,EEGNet,33.32972526550293
3,3,4172,2,A09,2,1,EEGNet,33.32972526550293
3,4,6124,1,A09,1,1,EEGNet,33.32972526550293
3,5,8132,2,A09,2,1,EEGNet,33.32972526550293
3,6,10243,1,A09,1,1,EEGNet,33.32972526550293
3,7,12160,2,A09,2,1,EEGNet,33.32972526550293
3,8,14210,3,A09,2,0,EEGNet,33.32972526550293
3,9,16141,2,A09,1,0,EEGNet,33.32972526550293
3,10,18139,4,A09,4,1,EEGNet,33.32972526550293
3,11,20045,1,A09,1,1,EEGNet,33.32972526550293
3,12,21940,3,A09,2,0,EEGNet,33.32972526550293
3,13,23912,2,A09,2,1,EEGNet,33.32972526550293
3,14,25856,1,A09,1,1,EEGNet,33.32972526550293
3,15,27823,4,A09,4,1,EEGNet,33.32972526550293
3,17,31951,4,A09,4,1,EEGNet,33.32972526550293
3,18,34017,4,A09,4,1,EEGNet,33.32972526550293
3,19,36053,4,A09,4,1,EEGNet,33.32972526550293
3,20,38119,1,A09,1,1,EEGNet,33.32972526550293
3,21,40189,3,A09,3,1,EEGNet,33.32972526550293
3,22,42269,2,A09,1,0,EEGNet,33.32972526550293
3,23,44181,1,A09,1,1,EEGNet,33.32972526550293
3,24,46212,1,A09,1,1,EEGNet,33.32972526550293
3,25,48165,3,A09,3,1,EEGNet,33.32972526550293
3,26,50126,4,A09,4,1,EEGNet,33.32972526550293
3,27,52230,1,A09,2,0,EEGNet,33.32972526550293
3,28,54234,3,A09,3,1,EEGNet,33.32972526550293
3,29,56209,3,A09,1,0,EEGNet,33.32972526550293
3,30,58235,3,A09,3,1,EEGNet,33.32972526550293
3,31,60306,1,A09,1,1,EEGNet,33.32972526550293
3,33,64505,1,A09,1,1,EEGNet,33.32972526550293
3,34,66596,2,A09,2,1,EEGNet,33.32972526550293
3,35,68639,2,A09,2,1,EEGNet,33.32972526550293
3,36,70703,1,A09,1,1,EEGNet,33.32972526550293
3,37,72723,2,A09,2,1,EEGNet,33.32972526550293
3,38,74695,3,A09,2,0,EEGNet,33.32972526550293
3,40,78583,3,A09,3,1,EEGNet,33.32972526550293
3,41,80664,3,A09,3,1,EEGNet,33.32972526550293
3,42,82642,4,A09,4,1,EEGNet,33.32972526550293
3,43,84632,3,A09,3,1,EEGNet,33.32972526550293
3,44,86751,3,A09,1,0,EEGNet,33.32972526550293
3,45,88657,4,A09,4,1,EEGNet,33.32972526550293
3,46,90585,4,A09,2,0,EEGNet,33.32972526550293
3,47,92699,4,A09,4,1,EEGNet,33.32972526550293
3,48,94758,4,A09,4,1,EEGNet,33.32972526550293
4,1,251,4,A09,4,1,EEGNet,33.32972526550293
4,2,2254,3,A09,3,1,EEGNet,33.32972526550293
4,3,4172,2,A09,2,1,EEGNet,33.32972526550293
4,4,6124,1,A09,1,1,EEGNet,33.32972526550293
4,5,8132,1,A09,2,0,EEGNet,33.32972526550293
4,6,10243,2,A09,2,1,EEGNet,33.32972526550293
4,7,12160,3,A09,3,1,EEGNet,33.32972526550293
4,8,14210,4,A09,4,1,EEGNet,33.32972526550293
4,9,16141,2,A09,2,1,EEGNet,33.32972526550293
4,10,18139,3,A09,3,1,EEGNet,33.32972526550293
4,12,21940,1,A09,1,1,EEGNet,33.32972526550293
4,13,23912,1,A09,1,1,EEGNet,33.32972526550293
4,14,25856,4,A09,4,1,EEGNet,33.32972526550293
4,15,27823,2,A09,3,0,EEGNet,33.32972526550293
4,16,29943,2,A09,2,1,EEGNet,33.32972526550293
4,17,31951,1,A09,1,1,EEGNet,33.32972526550293
4,18,34017,1,A09,2,0,EEGNet,33.32972526550293
4,19,36053,3,A09,3,1,EEGNet,33.32972526550293
4,20,38119,1,A09,1,1,EEGNet,33.32972526550293
4,21,40189,2,A09,2,1,EEGNet,33.32972526550293
4,22,42269,4,A09,3,0,EEGNet,33.32972526550293
4,23,44181,4,A09,3,0,EEGNet,33.32972526550293
4,24,46212,3,A09,3,1,EEGNet,33.32972526550293
4,25,48165,1,A09,1,1,EEGNet,33.32972526550293
4,26,50126,4,A09,4,1,EEGNet,33.32972526550293
4,27,52230,4,A09,4,1,EEGNet,33.32972526550293
4,28,54234,2,A09,3,0,EEGNet,33.32972526550293
4,29,56209,4,A09,4,1,EEGNet,33.32972526550293
4,30,58235,4,A09,4,1,EEGNet,33.32972526550293
4,31,60306,2,A09,1,0,EEGNet,33.32972526550293
4,32,62413,1,A09,1,1,EEGNet,33.32972526550293
4,33,64505,2,A09,2,1,EEGNet,33.32972526550293
4,34,66596,3,A09,3,1,EEGNet,33.32972526550293
4,35,68639,3,A09,3,1,EEGNet,33.32972526550293
4,36,70703,3,A09,3,1,EEGNet,33.32972526550293
4,37,72723,4,A09,4,1,EEGNet,33.32972526550293
4,38,74695,3,A09,3,1,EEGNet,33.32972526550293
4,39,76658,1,A09,1,1,EEGNet,33.32972526550293
4,40,78583,4,A09,4,1,EEGNet,33.32972526550293
4,41,80664,2,A09,4,0,EEGNet,33.32972526550293
4,42,82642,3,A09,3,1,EEGNet,33.32972526550293
4,43,84632,2,A09,4,0,EEGNet,33.32972526550293
4,44,86751,3,A09,2,0,EEGNet,33.32972526550293
4,45,88657,4,A09,4,1,EEGNet,33.32972526550293
4,46,90585,2,A09,2,1,EEGNet,33.32972526550293
4,47,92699,3,A09,4,0,EEGNet,33.32972526550293
4,48,94758,1,A09,2,0,EEGNet,33.32972526550293
5,1,251,1,A09,2,0,EEGNet,33.32972526550293
5,2,2254,1,A09,2,0,EEGNet,33.32972526550293
5,3,4172,4,A09,4,1,EEGNet,33.32972526550293
5,4,6124,2,A09,2,1,EEGNet,33.32972526550293
5,5,8132,1,A09,1,1,EEGNet,33.32972526550293
5,6,10243,3,A09,3,1,EEGNet,33.32972526550293
5,7,12160,1,A09,1,1,EEGNet,33.32972526550293
5,8,14210,3,A09,3,1,EEGNet,33.32972526550293
5,10,18139,4,A09,4,1,EEGNet,33.32972526550293
5,11,20045,1,A09,1,1,EEGNet,33.32972526550293
5,13,23912,3,A09,3,1,EEGNet,33.32972526550293
5,14,25856,1,A09,1,1,EEGNet,33.32972526550293
5,15,27823,3,A09,1,0,EEGNet,33.32972526550293
5,16,29943,2,A09,4,0,EEGNet,33.32972526550293
5,17,31951,4,A09,2,0,EEGNet,33.32972526550293
5,18,34017,4,A09,4,1,EEGNet,33.32972526550293
5,20,38119,3,A09,3,1,EEGNet,33.32972526550293
5,21,40189,1,A09,1,1,EEGNet,33.32972526550293
5,22,42269,4,A09,4,1,EEGNet,33.32972526550293
5,23,44181,2,A09,2,1,EEGNet,33.32972526550293
5,24,46212,4,A09,4,1,EEGNet,33.32972526550293
5,25,48165,2,A09,3,0,EEGNet,33.32972526550293
5,26,50126,1,A09,1,1,EEGNet,33.32972526550293
5,27,52230,3,A09,3,1,EEGNet,33.32972526550293
5,28,54234,2,A09,2,1,EEGNet,33.32972526550293
5,29,56209,1,A09,2,0,EEGNet,33.32972526550293
5,30,58235,3,A09,3,1,EEGNet,33.32972526550293
5,31,60306,3,A09,4,0,EEGNet,33.32972526550293
5,32,62413,1,A09,1,1,EEGNet,33.32972526550293
5,33,64505,3,A09,4,0,EEGNet,33.32972526550293
5,34,66596,4,A09,4,1,EEGNet,33.32972526550293
5,35,68639,4,A09,4,1,EEGNet,33.32972526550293
5,37,72723,1,A09,3,0,EEGNet,33.32972526550293
5,38,74695,2,A09,3,0,EEGNet,33.32972526550293
5,39,76658,4,A09,4,1,EEGNet,33.32972526550293
5,40,78583,2,A09,2,1,EEGNet,33.32972526550293
5,41,80664,4,A09,4,1,EEGNet,33.32972526550293
5,43,84632,2,A09,2,1,EEGNet,33.32972526550293
5,44,86751,2,A09,4,0,EEGNet,33.32972526550293
5,45,88657,2,A09,4,0,EEGNet,33.32972526550293
5,46,90585,3,A09,3,1,EEGNet,33.32972526550293
5,47,92699,4,A09,4,1,EEGNet,33.32972526550293
5,48,94758,1,A09,1,1,EEGNet,33.32972526550293
6,1,251,2,A09,1,0,EEGNet,33.32972526550293
6,3,4172,1,A09,1,1,EEGNet,33.32972526550293
6,4,6124,3,A09,3,1,EEGNet,33.32972526550293
6,5,8132,3,A09,3,1,EEGNet,33.32972526550293
6,6,10243,4,A09,4,1,EEGNet,33.32972526550293
6,7,12160,1,A09,1,1,EEGNet,33.32972526550293
6,8,14210,1,A09,1,1,EEGNet,33.32972526550293
6,10,18139,2,A09,3,0,EEGNet,33.32972526550293
6,11,20045,4,A09,4,1,EEGNet,33.32972526550293
6,12,21940,4,A09,2,0,EEGNet,33.32972526550293
6,13,23912,4,A09,2,0,EEGNet,33.32972526550293
6,14,25856,2,A09,2,1,EEGNet,33.32972526550293
6,16,29943,3,A09,3,1,EEGNet,33.32972526550293
6,17,31951,2,A09,1,0,EEGNet,33.32972526550293
6,18,34017,4,A09,4,1,EEGNet,33.32972526550293
6,20,38119,4,A09,4,1,EEGNet,33.32972526550293
6,21,40189,3,A09,3,1,EEGNet,33.32972526550293
6,22,42269,2,A09,4,0,EEGNet,33.32972526550293
6,23,44181,4,A09,4,1,EEGNet,33.32972526550293
6,24,46212,4,A09,4,1,EEGNet,33.32972526550293
6,25,48165,1,A09,1,1,EEGNet,33.32972526550293
6,26,50126,2,A09,3,0,EEGNet,33.32972526550293
6,27,52230,2,A09,3,0,EEGNet,33.32972526550293
6,28,54234,3,A09,3,1,EEGNet,33.32972526550293
6,30,58235,2,A09,3,0,EEGNet,33.32972526550293
6,31,60306,1,A09,1,1,EEGNet,33.32972526550293
6,32,62413,1,A09,1,1,EEGNet,33.32972526550293
6,33,64505,4,A09,3,0,EEGNet,33.32972526550293
6,34,66596,2,A09,2,1,EEGNet,33.32972526550293
6,35,68639,1,A09,1,1,EEGNet,33.32972526550293
6,36,70703,3,A09,4,0,EEGNet,33.32972526550293
6,37,72723,2,A09,2,1,EEGNet,33.32972526550293
6,38,74695,2,A09,3,0,EEGNet,33.32972526550293
6,39,76658,3,A09,3,1,EEGNet,33.32972526550293
6,40,78583,1,A09,1,1,EEGNet,33.32972526550293
6,41,80664,4,A09,4,1,EEGNet,33.32972526550293
6,42,82642,3,A09,1,0,EEGNet,33.32972526550293
6,43,84632,3,A09,3,1,EEGNet,33.32972526550293
6,44,86751,3,A09,3,1,EEGNet,33.32972526550293
6,45,88657,3,A09,3,1,EEGNet,33.32972526550293
6,46,90585,1,A09,1,1,EEGNet,33.32972526550293
6,47,92699,2,A09,2,1,EEGNet,33.32972526550293
6,48,94758,1,A09,1,1,EEGNet,33.32972526550293
7,1,251,2,A09,3,0,EEGNet,33.32972526550293
7,2,2254,1,A09,1,1,EEGNet,33.32972526550293
7,3,4172,1,A09,1,1,EEGNet,33.32972526550293
7,4,6124,3,A09,3,1,EEGNet,33.32972526550293
7,5,8132,3,A09,3,1,EEGNet,33.32972526550293
7,7,12160,3,A09,3,1,EEGNet,33.32972526550293
7,8,14210,4,A09,2,0,EEGNet,33.32972526550293
7,9,16141,1,A09,1,1,EEGNet,33.32972526550293
7,10,18139,4,A09,4,1,EEGNet,33.32972526550293
7,11,20045,1,A09,1,1,EEGNet,33.32972526550293
7,12,21940,1,A09,1,1,EEGNet,33.32972526550293
7,13,23912,2,A09,2,1,EEGNet,33.32972526550293
7,14,25856,4,A09,4,1,EEGNet,33.32972526550293
7,15,27823,3,A09,3,1,EEGNet,33.32972526550293
7,16,29943,2,A09,2,1,EEGNet,33.32972526550293
7,17,31951,4,A09,4,1,EEGNet,33.32972526550293
7,18,34017,3,A09,3,1,EEGNet,33.32972526550293
7,19,36053,4,A09,4,1,EEGNet,33.32972526550293
7,20,38119,3,A09,4,0,EEGNet,33.32972526550293
7,21,40189,4,A09,4,1,EEGNet,33.32972526550293
7,22,42269,2,A09,2,1,EEGNet,33.32972526550293
7,23,44181,2,A09,2,1,EEGNet,33.32972526550293
7,25,48165,1,A09,1,1,EEGNet,33.32972526550293
7,26,50126,2,A09,3,0,EEGNet,33.32972526550293
7,27,52230,2,A09,3,0,EEGNet,33.32972526550293
7,28,54234,2,A09,2,1,EEGNet,33.32972526550293
7,29,56209,3,A09,3,1,EEGNet,33.32972526550293
7,30,58235,4,A09,4,1,EEGNet,33.32972526550293
7,31,60306,1,A09,1,1,EEGNet,33.32972526550293
7,32,62413,4,A09,4,1,EEGNet,33.32972526550293
7,33,64505,1,A09,1,1,EEGNet,33.32972526550293
7,34,66596,3,A09,3,1,EEGNet,33.32972526550293
7,36,70703,4,A09,4,1,EEGNet,33.32972526550293
7,38,74695,3,A09,3,1,EEGNet,33.32972526550293
7,39,76658,1,A09,3,0,EEGNet,33.32972526550293
7,41,80664,3,A09,3,1,EEGNet,33.32972526550293
7,42,82642,3,A09,3,1,EEGNet,33.32972526550293
7,43,84632,4,A09,4,1,EEGNet,33.32972526550293
7,44,86751,1,A09,2,0,EEGNet,33.32972526550293
7,45,88657,2,A09,2,1,EEGNet,33.32972526550293
7,46,90585,4,A09,4,1,EEGNet,33.32972526550293
7,47,92699,2,A09,2,1,EEGNet,33.32972526550293
