Run,Trial,Onset,True_Class,Subject,Predicted_Class,Correct,Model,Inference_ms
6,24,46212,4,A08,1,0,GRU,43.44439506530762
6,25,48165,1,A08,3,0,GRU,43.44439506530762
6,26,50126,2,A08,2,1,GRU,43.44439506530762
6,27,52230,2,A08,1,0,GRU,43.44439506530762
6,28,54234,3,A08,2,0,GRU,43.44439506530762
6,29,56209,4,A08,3,0,GRU,43.44439506530762
6,30,58235,2,A08,2,1,GRU,43.44439506530762
6,32,62413,1,A08,1,1,GRU,43.44439506530762
6,33,64505,4,A08,1,0,GRU,43.44439506530762
6,34,66596,2,A08,2,1,GRU,43.44439506530762
6,35,68639,1,A08,2,0,GRU,43.44439506530762
6,36,70703,3,A08,1,0,GRU,43.44439506530762
6,37,72723,2,A08,2,1,GRU,43.44439506530762
6,38,74695,2,A08,2,1,GRU,43.44439506530762
6,39,76658,3,A08,2,0,GRU,43.44439506530762
6,40,78583,1,A08,2,0,GRU,43.44439506530762
6,41,80664,4,A08,3,0,GRU,43.44439506530762
6,42,82642,3,A08,2,0,GRU,43.44439506530762
6,43,84632,3,A08,3,1,GRU,43.44439506530762
6,44,86751,3,A08,2,0,GRU,43.44439506530762
6,45,88657,3,A08,3,1,GRU,43.44439506530762
6,46,90585,1,A08,2,0,GRU,43.44439506530762
6,47,92699,2,A08,3,0,GRU,43.44439506530762
6,48,94758,1,A08,1,1,GRU,43.44439506530762
7,1,251,2,A08,2,1,GRU,43.44439506530762
7,2,2254,1,A08,1,1,GRU,43.44439506530762
7,3,4172,1,A08,1,1,GRU,43.44439506530762
7,4,6124,3,A08,4,0,GRU,43.44439506530762
7,5,8132,3,A08,4,0,GRU,43.44439506530762
7,6,10243,2,A08,3,0,GRU,43.44439506530762
7,7,12160,3,A08,2,0,GRU,43.44439506530762
7,8,14210,4,A08,2,0,GRU,43.44439506530762
7,9,16141,1,A08,1,1,GRU,43.44439506530762
7,10,18139,4,A08,4,1,GRU,43.44439506530762
7,11,20045,1,A08,3,0,GRU,43.44439506530762
7,12,21940,1,A08,1,1,GRU,43.44439506530762
7,13,23912,2,A08,3,0,GRU,43.44439506530762
7,14,25856,4,A08,1,0,GRU,43.44439506530762
7,15,27823,3,A08,2,0,GRU,43.44439506530762
7,16,29943,2,A08,2,1,GRU,43.44439506530762
7,17,31951,4,A08,4,1,GRU,43.44439506530762
7,18,34017,3,A08,2,0,GRU,43.44439506530762
7,19,36053,4,A08,2,0,GRU,43.44439506530762
7,20,38119,3,A08,2,0,GRU,43.44439506530762
7,21,40189,4,A08,1,0,GRU,43.44439506530762
7,22,42269,2,A08,4,0,GRU,43.44439506530762
7,24,46212,4,A08,4,1,GRU,43.44439506530762
7,25,48165,1,A08,3,0,GRU,43.44439506530762
7,26,50126,2,A08,1,0,GRU,43.44439506530762
7,27,52230,2,A08,1,0,GRU,43.44439506530762
7,28,54234,2,A08,3,0,GRU,43.44439506530762
7,29,56209,3,A08,4,0,GRU,43.44439506530762
7,30,58235,4,A08,4,1,GRU,43.44439506530762
7,31,60306,1,A08,3,0,GRU,43.44439506530762
7,32,62413,4,A08,4,1,GRU,43.44439506530762
7,33,64505,1,A08,3,0,GRU,43.44439506530762
7,34,66596,3,A08,2,0,GRU,43.44439506530762
7,35,68639,1,A08,2,0,GRU,43.44439506530762
7,36,70703,4,A08,2,0,GRU,43.44439506530762
7,37,72723,1,A08,3,0,GRU,43.44439506530762
7,38,74695,3,A08,1,0,GRU,43.44439506530762
7,39,76658,1,A08,3,0,GRU,43.44439506530762
7,40,78583,2,A08,3,0,GRU,43.44439506530762
7,41,80664,3,A08,2,0,GRU,43.44439506530762
7,42,82642,3,A08,4,0,GRU,43.44439506530762
7,43,84632,4,A08,2,0,GRU,43.44439506530762
7,44,86751,1,A08,2,0,GRU,43.44439506530762
7,45,88657,2,A08,3,0,GRU,43.44439506530762
7,46,90585,4,A08,1,0,GRU,43.44439506530762
7,47,92699,2,A08,3,0,GRU,43.44439506530762
7,48,94758,3,A08,1,0,GRU,43.44439506530762
8,1,251,3,A08,3,1,GRU,43.44439506530762
8,3,4172,4,A08,4,1,GRU,43.44439506530762
8,4,6124,2,A08,2,1,GRU,43.44439506530762
8,5,8132,4,A08,1,0,GRU,43.44439506530762
8,6,10243,1,A08,3,0,GRU,43.44439506530762
8,8,14210,3,A08,1,0,GRU,43.44439506530762
8,9,16141,3,A08,3,1,GRU,43.44439506530762
8,10,18139,2,A08,1,0,GRU,43.44439506530762
8,11,20045,4,A08,2,0,GRU,43.44439506530762
8,13,23912,2,A08,1,0,GRU,43.44439506530762
8,14,25856,1,A08,2,0,GRU,43.44439506530762
8,15,27823,2,A08,3,0,GRU,43.44439506530762
8,16,29943,4,A08,2,0,GRU,43.44439506530762
8,17,31951,4,A08,1,0,GRU,43.44439506530762
8,18,34017,2,A08,4,0,GRU,43.44439506530762
8,20,38119,2,A08,1,0,GRU,43.44439506530762
8,21,40189,2,A08,2,1,GRU,43.44439506530762
8,22,42269,4,A08,3,0,GRU,43.44439506530762
8,23,44181,4,A08,1,0,GRU,43.44439506530762
8,24,46212,3,A08,4,0,GRU,43.44439506530762
8,25,48165,4,A08,2,0,GRU,43.44439506530762
8,26,50126,1,A08,2,0,GRU,43.44439506530762
8,27,52230,2,A08,2,1,GRU,43.44439506530762
8,28,54234,3,A08,3,1,GRU,43.44439506530762
8,29,56209,2,A08,3,0,GRU,43.44439506530762
8,30,58235,1,A08,1,1,GRU,43.44439506530762
8,31,60306,4,A08,1,0,GRU,43.44439506530762
8,32,62413,1,A08,4,0,GRU,43.44439506530762
8,33,64505,4,A08,3,0,GRU,43.44439506530762
8,34,66596,1,A08,2,0,GRU,43.44439506530762
8,35,68639,1,A08,3,0,GRU,43.44439506530762
8,36,70703,1,A08,1,1,GRU,43.44439506530762
8,38,74695,3,A08,3,1,GRU,43.44439506530762
8,39,76658,3,A08,4,0,GRU,43.44439506530762
8,40,78583,4,A08,1,0,GRU,43.44439506530762
8,41,80664,2,A08,2,1,GRU,43.44439506530762
8,42,82642,3,A08,1,0,GRU,43.44439506530762
8,43,84632,3,A08,2,0,GRU,43.44439506530762
8,44,86751,3,A08,4,0,GRU,43.44439506530762
8,45,88657,4,A08,1,0,GRU,43.44439506530762
8,47,92699,1,A08,1,1,GRU,43.44439506530762
8,48,94758,3,A08,3,1,GRU,43.44439506530762
3,1,251,1,A09,1,1,GRU,49.982547760009766
3,2,2254,2,A09,3,0,GRU,49.982547760009766
3,3,4172,2,A09,3,0,GRU,49.982547760009766
3,4,6124,1,A09,2,0,GRU,49.982547760009766
3,5,8132,2,A09,3,0,GRU,49.982547760009766
3,6,10243,1,A09,3,0,GRU,49.982547760009766
3,7,12160,2,A09,4,0,GRU,49.982547760009766
3,8,14210,3,A09,3,1,GRU,49.982547760009766
3,9,16141,2,A09,1,0,GRU,49.982547760009766
3,10,18139,4,A09,1,0,GRU,49.982547760009766
3,11,20045,1,A09,4,0,GRU,49.982547760009766
3,12,21940,3,A09,4,0,GRU,49.982547760009766
3,13,23912,2,A09,3,0,GRU,49.982547760009766
3,14,25856,1,A09,2,0,GRU,49.982547760009766
3,15,27823,4,A09,2,0,GRU,49.982547760009766
3,17,31951,4,A09,4,1,GRU,49.982547760009766
3,18,34017,4,A09,4,1,GRU,49.982547760009766
3,19,36053,4,A09,2,0,GRU,49.982547760009766
3,20,38119,1,A09,1,1,GRU,49.982547760009766
3,21,40189,3,A09,4,0,GRU,49.982547760009766
3,22,42269,2,A09,2,1,GRU,49.982547760009766
3,23,44181,1,A09,3,0,GRU,49.982547760009766
3,24,46212,1,A09,4,0,GRU,49.982547760009766
3,25,48165,3,A09,2,0,GRU,49.982547760009766
3,26,50126,4,A09,4,1,GRU,49.982547760009766
3,27,52230,1,A09,2,0,GRU,49.982547760009766
3,28,54234,3,A09,4,0,GRU,49.982547760009766
3,29,56209,3,A09,3,1,GRU,49.982547760009766
3,30,58235,3,A09,4,0,GRU,49.982547760009766
3,31,60306,1,A09,1,1,GRU,49.982547760009766
3,33,64505,1,A09,2,0,GRU,49.982547760009766
3,34,66596,2,A09,4,0,GRU,49.982547760009766
3,35,68639,2,A09,4,0,GRU,49.982547760009766
3,36,70703,1,A09,2,0,GRU,49.982547760009766
3,37,72723,2,A09,3,0,GRU,49.982547760009766
3,38,74695,3,A09,4,0,GRU,49.982547760009766
3,40,78583,3,A09,2,0,GRU,49.982547760009766
3,41,80664,3,A09,4,0,GRU,49.982547760009766
3,42,82642,4,A09,4,1,GRU,49.982547760009766
3,43,84632,3,A09,4,0,GRU,49.982547760009766
3,44,86751,3,A09,4,0,GRU,49.982547760009766
3,45,88657,4,A09,3,0,GRU,49.982547760009766
3,46,90585,4,A09,1,0,GRU,49.982547760009766
3,47,92699,4,A09,3,0,GRU,49.982547760009766
3,48,94758,4,A09,4,1,GRU,49.982547760009766
4,1,251,4,A09,3,0,GRU,49.982547760009766
4,2,2254,3,A09,3,1,GRU,49.982547760009766
4,3,4172,2,A09,4,0,GRU,49.982547760009766
4,4,6124,1,A09,2,0,GRU,49.982547760009766
4,5,8132,1,A09,2,0,GRU,49.982547760009766
4,6,10243,2,A09,3,0,GRU,49.982547760009766
4,7,12160,3,A09,4,0,GRU,49.982547760009766
4,8,14210,4,A09,4,1,GRU,49.982547760009766
4,9,16141,2,A09,1,0,GRU,49.982547760009766
4,10,18139,3,A09,1,0,GRU,49.982547760009766
4,12,21940,1,A09,1,1,GRU,49.982547760009766
4,13,23912,1,A09,1,1,GRU,49.982547760009766
4,14,25856,4,A09,3,0,GRU,49.982547760009766
4,15,27823,2,A09,3,0,GRU,49.982547760009766
4,16,29943,2,A09,4,0,GRU,49.982547760009766
4,17,31951,1,A09,4,0,GRU,49.982547760009766
4,18,34017,1,A09,2,0,GRU,49.982547760009766
4,19,36053,3,A09,2,0,GRU,49.982547760009766
4,20,38119,1,A09,3,0,GRU,49.982547760009766
4,21,40189,2,A09,2,1,GRU,49.982547760009766
4,22,42269,4,A09,4,1,GRU,49.982547760009766
4,23,44181,4,A09,4,1,GRU,49.982547760009766
4,24,46212,3,A09,4,0,GRU,49.982547760009766
4,25,48165,1,A09,1,1,GRU,49.982547760009766
4,26,50126,4,A09,4,1,GRU,49.982547760009766
4,27,52230,4,A09,3,0,GRU,49.982547760009766
4,28,54234,2,A09,4,0,GRU,49.982547760009766
4,29,56209,4,A09,4,1,GRU,49.982547760009766
4,30,58235,4,A09,4,1,GRU,49.982547760009766
4,31,60306,2,A09,4,0,GRU,49.982547760009766
4,32,62413,1,A09,4,0,GRU,49.982547760009766
4,33,64505,2,A09,3,0,GRU,49.982547760009766
4,34,66596,3,A09,1,0,GRU,49.982547760009766
4,35,68639,3,A09,4,0,GRU,49.982547760009766
4,36,70703,3,A09,4,0,GRU,49.982547760009766
4,37,72723,4,A09,3,0,GRU,49.982547760009766
4,38,74695,3,A09,3,1,GRU,49.982547760009766
4,39,76658,1,A09,3,0,GRU,49.982547760009766
4,40,78583,4,A09,3,0,GRU,49.982547760009766
4,41,80664,2,A09,2,1,GRU,49.982547760009766
4,42,82642,3,A09,3,1,GRU,49.982547760009766
4,43,84632,2,A09,4,0,GRU,49.982547760009766
4,44,86751,3,A09,4,0,GRU,49.982547760009766
4,45,88657,4,A09,2,0,GRU,49.982547760009766
4,46,90585,2,A09,2,1,GRU,49.982547760009766
4,47,92699,3,A09,4,0,GRU,49.982547760009766
4,48,94758,1,A09,2,0,GRU,49.982547760009766
5,1,251,1,A09,1,1,GRU,49.982547760009766
5,2,2254,1,A09,1,1,GRU,49.982547760009766
5,3,4172,4,A09,2,0,GRU,49.982547760009766
5,4,6124,2,A09,3,0,GRU,49.982547760009766
5,5,8132,1,A09,1,1,GRU,49.982547760009766
5,6,10243,3,A09,2,0,GRU,49.982547760009766
5,7,12160,1,A09,4,0,GRU,49.982547760009766
5,8,14210,3,A09,4,0,GRU,49.982547760009766
5,10,18139,4,A09,4,1,GRU,49.982547760009766
5,11,20045,1,A09,2,0,GRU,49.982547760009766
5,13,23912,3,A09,4,0,GRU,49.982547760009766
5,14,25856,1,A09,2,0,GRU,49.982547760009766
5,15,27823,3,A09,3,1,GRU,49.982547760009766
5,16,29943,2,A09,4,0,GRU,49.982547760009766
5,17,31951,4,A09,2,0,GRU,49.982547760009766
5,18,34017,4,A09,1,0,GRU,49.982547760009766
5,20,38119,3,A09,1,0,GRU,49.982547760009766
5,21,40189,1,A09,1,1,GRU,49.982547760009766
5,22,42269,4,A09,4,1,GRU,49.982547760009766
5,23,44181,2,A09,2,1,GRU,49.982547760009766
5,24,46212,4,A09,2,0,GRU,49.982547760009766
5,25,48165,2,A09,3,0,GRU,49.982547760009766
5,26,50126,1,A09,1,1,GRU,49.982547760009766
5,27,52230,3,A09,3,1,GRU,49.982547760009766
5,28,54234,2,A09,2,1,GRU,49.982547760009766
5,29,56209,1,A09,1,1,GRU,49.982547760009766
5,30,58235,3,A09,4,0,GRU,49.982547760009766
5,31,60306,3,A09,4,0,GRU,49.982547760009766
5,32,62413,1,A09,1,1,GRU,49.982547760009766
5,33,64505,3,A09,3,1,GRU,49.982547760009766
5,34,66596,4,A09,4,1,GRU,49.982547760009766
5,35,68639,4,A09,2,0,GRU,49.982547760009766
5,37,72723,1,A09,2,0,GRU,49.982547760009766
5,38,74695,2,A09,3,0,GRU,49.982547760009766
5,39,76658,4,A09,3,0,GRU,49.982547760009766
5,40,78583,2,A09,3,0,GRU,49.982547760009766
5,41,80664,4,A09,4,1,GRU,49.982547760009766
5,43,84632,2,A09,1,0,GRU,49.982547760009766
5,44,86751,2,A09,4,0,GRU,49.982547760009766
5,45,88657,2,A09,2,1,GRU,49.982547760009766
5,46,90585,3,A09,1,0,GRU,49.982547760009766
5,47,92699,4,A09,3,0,GRU,49.982547760009766
5,48,94758,1,A09,3,0,GRU,49.982547760009766
6,1,251,2,A09,1,0,GRU,49.982547760009766
6,3,4172,1,A09,4,0,GRU,49.982547760009766
6,4,6124,3,A09,3,1,GRU,49.982547760009766
6,5,8132,3,A09,4,0,GRU,49.982547760009766
6,6,10243,4,A09,3,0,GRU,49.982547760009766
6,7,12160,1,A09,1,1,GRU,49.982547760009766
6,8,14210,1,A09,1,1,GRU,49.982547760009766
6,10,18139,2,A09,3,0,GRU,49.982547760009766
6,11,20045,4,A09,4,1,GRU,49.982547760009766
6,12,21940,4,A09,4,1,GRU,49.982547760009766
6,13,23912,4,A09,4,1,GRU,49.982547760009766
6,14,25856,2,A09,3,0,GRU,49.982547760009766
6,16,29943,3,A09,2,0,GRU,49.982547760009766
6,17,31951,2,A09,2,1,GRU,49.982547760009766
6,18,34017,4,A09,1,0,GRU,49.982547760009766
6,20,38119,4,A09,4,1,GRU,49.982547760009766
6,21,40189,3,A09,4,0,GRU,49.982547760009766
6,22,42269,2,A09,4,0,GRU,49.982547760009766
6,23,44181,4,A09,4,1,GRU,49.982547760009766
6,24,46212,4,A09,4,1,GRU,49.982547760009766
6,25,48165,1,A09,2,0,GRU,49.982547760009766
6,26,50126,2,A09,4,0,GRU,49.982547760009766
6,27,52230,2,A09,4,0,GRU,49.982547760009766
6,28,54234,3,A09,3,1,GRU,49.982547760009766
6,30,58235,2,A09,4,0,GRU,49.982547760009766
6,31,60306,1,A09,4,0,GRU,49.982547760009766
6,32,62413,1,A09,1,1,GRU,49.982547760009766
6,33,64505,4,A09,4,1,GRU,49.982547760009766
6,34,66596,2,A09,2,1,GRU,49.982547760009766
6,35,68639,1,A09,4,0,GRU,49.982547760009766
6,36,70703,3,A09,4,0,GRU,49.982547760009766
6,37,72723,2,A09,3,0,GRU,49.982547760009766
6,38,74695,2,A09,1,0,GRU,49.982547760009766
6,39,76658,3,A09,4,0,GRU,49.982547760009766
6,40,78583,1,A09,3,0,GRU,49.982547760009766
6,41,80664,4,A09,4,1,GRU,49.982547760009766
6,42,82642,3,A09,1,0,GRU,49.982547760009766
6,43,84632,3,A09,4,0,GRU,49.982547760009766
6,44,86751,3,A09,4,0,GRU,49.982547760009766
6,45,88657,3,A09,3,1,GRU,49.982547760009766
6,46,90585,1,A09,4,0,GRU,49.982547760009766
6,47,92699,2,A09,4,0,GRU,49.982547760009766
6,48,94758,1,A09,2,0,GRU,49.982547760009766
7,1,251,2,A09,4,0,GRU,49.982547760009766
7,2,2254,1,A09,3,0,GRU,49.982547760009766
7,3,4172,1,A09,2,0,GRU,49.982547760009766
7,4,6124,3,A09,4,0,GRU,49.982547760009766
7,5,8132,3,A09,3,1,GRU,49.982547760009766
7,7,12160,3,A09,3,1,GRU,49.982547760009766
7,8,14210,4,A09,2,0,GRU,49.982547760009766
7,9,16141,1,A09,2,0,GRU,49.982547760009766
7,10,18139,4,A09,4,1,GRU,49.982547760009766
7,11,20045,1,A09,4,0,GRU,49.982547760009766
7,12,21940,1,A09,1,1,GRU,49.982547760009766
7,13,23912,2,A09,2,1,GRU,49.982547760009766
7,14,25856,4,A09,1,0,GRU,49.982547760009766
7,15,27823,3,A09,1,0,GRU,49.982547760009766
7,16,29943,2,A09,3,0,GRU,49.982547760009766
7,17,31951,4,A09,3,0,GRU,49.982547760009766
7,18,34017,3,A09,4,0,GRU,49.982547760009766
7,19,36053,4,A09,4,1,GRU,49.982547760009766
7,20,38119,3,A09,1,0,GRU,49.982547760009766
7,21,40189,4,A09,4,1,GRU,49.982547760009766
7,22,42269,2,A09,4,0,GRU,49.982547760009766
7,23,44181,2,A09,3,0,GRU,49.982547760009766
7,25,48165,1,A09,2,0,GRU,49.982547760009766
7,26,50126,2,A09,4,0,GRU,49.982547760009766
7,27,52230,2,A09,2,1,GRU,49.982547760009766
7,28,54234,2,A09,3,0,GRU,49.982547760009766
7,29,56209,3,A09,4,0,GRU,49.982547760009766
7,30,58235,4,A09,4,1,GRU,49.982547760009766
7,31,60306,1,A09,2,0,GRU,49.982547760009766
7,32,62413,4,A09,4,1,GRU,49.982547760009766
7,33,64505,1,A09,3,0,GRU,49.982547760009766
7,34,66596,3,A09,4,0,GRU,49.982547760009766
7,36,70703,4,A09,4,1,GRU,49.982547760009766
7,38,74695,3,A09,4,0,GRU,49.982547760009766
7,39,76658,1,A09,4,0,GRU,49.982547760009766
7,41,80664,3,A09,3,1,GRU,49.982547760009766
7,42,82642,3,A09,2,0,GRU,49.982547760009766
7,43,84632,4,A09,4,1,GRU,49.982547760009766
7,44,86751,1,A09,4,0,GRU,49.982547760009766
7,45,88657,2,A09,2,1,GRU,49.982547760009766
7,46,90585,4,A09,4,1,GRU,49.982547760009766
7,47,92699,2,A09,3,0,GRU,49.982547760009766
7,48,94758,3,A09,3,1,GRU,49.982547760009766
8,1,251,3,A09,2,0,GRU,49.982547760009766
8,2,2254,1,A09,1,1,GRU,49.982547760009766
8,3,4172,4,A09,2,0,GRU,49.982547760009766
8,4,6124,2,A09,2,1,GRU,49.982547760009766
8,5,8132,4,A09,2,0,GRU,49.982547760009766
8,6,10243,1,A09,2,0,GRU,49.982547760009766
8,7,12160,1,A09,3,0,GRU,49.982547760009766
8,8,14210,3,A09,4,0,GRU,49.982547760009766
8,9,16141,3,A09,4,0,GRU,49.982547760009766
8,10,18139,2,A09,2,1,GRU,49.982547760009766
8,11,20045,4,A09,4,1,GRU,49.982547760009766
8,12,21940,2,A09,4,0,GRU,49.982547760009766
8,13,23912,2,A09,4,0,GRU,49.982547760009766
8,14,25856,1,A09,1,1,GRU,49.982547760009766
8,15,27823,2,A09,4,0,GRU,49.982547760009766
8,16,29943,4,A09,4,1,GRU,49.982547760009766
8,17,31951,4,A09,4,1,GRU,49.982547760009766
8,18,34017,2,A09,4,0,GRU,49.982547760009766
8,19,36053,2,A09,3,0,GRU,49.982547760009766
8,20,38119,2,A09,4,0,GRU,49.982547760009766
8,21,40189,2,A09,2,1,GRU,49.982547760009766
8,22,42269,4,A09,4,1,GRU,49.982547760009766
8,23,44181,4,A09,2,0,GRU,49.982547760009766
8,24,46212,3,A09,2,0,GRU,49.982547760009766
8,25,48165,4,A09,4,1,GRU,49.982547760009766
8,26,50126,1,A09,2,0,GRU,49.982547760009766
8,27,52230,2,A09,4,0,GRU,49.982547760009766
8,28,54234,3,A09,1,0,GRU,49.982547760009766
8,30,58235,1,A09,2,0,GRU,49.982547760009766
8,32,62413,1,A09,1,1,GRU,49.982547760009766
8,33,64505,4,A09,3,0,GRU,49.982547760009766
8,36,70703,1,A09,4,0,GRU,49.982547760009766
8,37,72723,1,A09,2,0,GRU,49.982547760009766
8,38,74695,3,A09,4,0,GRU,49.982547760009766
8,39,76658,3,A09,3,1,GRU,49.982547760009766
8,40,78583,4,A09,4,1,GRU,49.982547760009766
8,41,80664,2,A09,4,0,GRU,49.982547760009766
8,42,82642,3,A09,3,1,GRU,49.982547760009766
8,43,84632,3,A09,2,0,GRU,49.982547760009766
8,44,86751,3,A09,2,0,GRU,49.982547760009766
8,46,90585,3,A09,3,1,GRU,49.982547760009766
8,47,92699,1,A09,3,0,GRU,49.982547760009766
8,48,94758,3,A09,1,0,GRU,49.982547760009766
